featureidx	MSMS	fold	log2fold	tstat	pvalue	qvalue	updown	mzmed	mzmin	mzmax	rtmed	rtmin	rtmax	maxint	dataset1_mean	dataset1_sd	dataset2_mean	dataset2_sd	isotopes	adducts	peakgroup	metlin	name	METLIN_MSMS	usernotes
3979	""	1.52995093783316	-0.613485389597865	-0.646601295159804	0.557286988448539	0.555154672884041	DOWN	883.48579117986	883.485070468237	883.486544488385	28.2243333333333	28.1711666666667	28.2575	1616015.25	3876882.06449677	2961617.37992407	2533991.10300068	2041735.44696559	[440][M]-	[M-H]- 884.494	252		M883T28	n	
3980	""	1.83969032703135	-0.879462939512902	-0.63988506067379	0.557426629180988	0.555185964557105	DOWN	533.971831036205	533.971776391287	533.971885681123	4.35004166666667	4.3364	4.36368333333333	4208624	16932476.6142902	15542787.1659971	9210448.20658908	13975686.5194431			6		M534T4_1	n	
3981	""	1.30406450866948	0.383015237694486	0.694203366177868	0.557441029289831	0.555189190743202	UP	433.208200782875	433.207937460614	433.208339988134	10.2504916666667	10.2174166666667	10.2584	6264666.5	16219173.7559687	12209247.0827052	21150848.8551023	1529075.85605375	[170][M]-		123		M433T10_2	n	
3982	""	1.53520600679585	0.618432261485451	0.64958065758008	0.557503199223817	0.555203117750803	UP	499.693722668832	499.693615700858	499.694188641824	4.59028333333333	4.57013333333333	4.6444	73431.4453125	545193.132722958	658101.71527777	836983.772220132	415017.995845698		[3M-2H]2- 333.801	143		M500T5	n	
3983	""	1.27009520939841	0.344936648948983	0.689740788209754	0.557609351887027	0.555226891992496	UP	563.145949876949	563.145711092922	563.146041069311	9.34348333333333	9.30506666666667	9.374	11146202	37613765.2786247	25084035.3057118	47773063.0878175	4651348.61008552	[237][M]2-		44		M563T9_2	n	
3984	""	1.11922866331871	-0.162504815344251	-0.665103622929457	0.557864851538338	0.555284085638887	DOWN	220.84931905163	220.849240352491	220.849397750769	2.80335833333333	2.72816666666667	2.87855	24851.205078125	170115.767845781	43289.6643007727	151993.755539961	18793.2366138014			108		M221T3_2	n	
3985	""	1.19751177608606	-0.260039843199394	-0.638732521856067	0.557993014611167	0.555312759675292	DOWN	379.820801504381	379.82045065016	379.820985152871	28.8326666666667	28.6455	28.9716666666667	40040.30859375	204641.403745583	67521.5481202411	170888.844546006	61789.9401214966		[M-2H+K]- 342.874	141		M380T29_2	n	
3986	""	1.29108596593823	0.36858506455192	0.663641663703689	0.559059684362375	0.555551011063711	UP	533.167153898378	533.167100103453	533.167541503906	11.69995	11.6976833333333	11.7227	473202.125	1373991.48577202	960003.75711915	1773941.12459887	409861.552332368			289		M533T12	y	
3987	""	1.06980826044862	-0.0973522485071634	-0.685727158985883	0.559318052727978	0.555608614188302	DOWN	436.867118831454	436.866911201189	436.867408015732	28.3425833333333	28.289	28.3765	526505.75	1682688.21558025	272233.169554888	1572887.66388345	52981.441864507			67		M437T28	n	
3988	""	1.50247039325244	-0.587336562364928	-0.69249004589627	0.559359878020786	0.555617935239013	DOWN	110.984485194031	110.984459206408	110.984570496322	29.0463333333333	28.8181666666667	29.1108333333333	42990.03515625	521130.221458826	434384.106922364	346848.9121644	36454.2960166895			573		M111T29	n	
3989	""	1.34752874222899	0.430316045392624	0.638280177667629	0.559426504411495	0.555632781150139	UP	1153.30465054446	1153.30427392316	1153.30526313074	10.96695	10.9361	10.9725	364667.5625	2324300.24011311	1704142.39791677	3132061.37912217	1378614.70424279	[534][M]-		45		M1153T11	y	
3990	""	1.38144675306702	-0.46617995551515	-0.640728075628573	0.559538333037868	0.555657693007118	DOWN	129.975861560849	129.975845207391	129.975877914307	28.1329166666667	28.1093333333333	28.1565	425096.0625	4624807.84081537	2785012.61222387	3347800.29020127	2039738.4360379			367		M130T28_2	n	
3991	""	1.06926333479096	0.0966171991869599	0.687181717543619	0.559766213399214	0.555708433595086	UP	179.936278863644	179.936278190977	179.936289812407	0.449265	0.40224	0.481745	154523.921875	2984073.66224903	84425.3438521608	3190760.55535826	514070.685326315			120		M180T0	n	
3992	""	1.29033100724295	-0.367741206153122	-0.651260736663203	0.55994450959336	0.555748111267447	DOWN	840.655946621068	840.655626523606	840.65671596194	25.0485	25.0081666666667	25.0726666666667	157858.703125	1324526.0170943	695305.847841111	1026500.95956728	380496.246896437			213		M841T25_1	n	
3993	""	1.10995161455617	0.15049678742103	0.6355623442664	0.560116591439243	0.555786387424868	UP	235.926284140011	235.926147150041	235.926441567891	28.823	28.8181666666667	28.8873333333333	1978450	13014425.6963959	2578629.77570829	14445382.814236	2925436.85459767		[M-H-CH2]- 250.943	141		M236T29_2	n	
3994	""	1.45197640934779	-0.538018013668762	-0.691159277891059	0.560306906533653	0.555828697957869	DOWN	829.487925221121	829.486999184938	829.488427130741	28.3728333333333	28.3185	28.3916666666667	944844.8125	3735461.44500066	2906864.64516494	2572673.64741731	203164.905932264	[407][M]-	[M-H-CH4]- 846.524	61		M829T28_2	y	
3995	""	1.8173249887056	0.861816437001192	0.691175267967787	0.560653804984302	0.555905762491653	UP	350.858466143901	350.858449805515	350.858596503403	0.0150471166666667	0.0059001	0.146673833333333	46906.578125	101830.279868015	9313.58970709246	185058.712211028	208358.253153308		[M+Cl+NH3]- 298.872	392		M351T0_3	n	
3996	""	1.12911652328485	-0.175194377953842	-0.669838242000974	0.560774598456611	0.555932579755418	DOWN	145.941790704371	145.941723699253	145.941900320144	28.3425833333333	28.289	28.3765	230019.453125	1243389.2965721	348685.711776786	1101205.47430729	116570.668543744			67		M146T28	n	
3997	""	1.25386930044214	0.326386973793008	0.647425842626115	0.560897994460554	0.55595996554859	UP	390.874698912804	390.874505099926	390.874973323884	29.9611666666667	29.9608333333333	29.962	66919.9375	294337.941619773	99702.1543126133	369061.308952365	173268.896480464			411		M391T30_1	n	
3998	""	1.35547091518016	-0.438794157088923	-0.688293192349598	0.560928838573578	0.555966809451154	DOWN	657.658081314838	657.657900683604	657.658639424341	10.69575	10.6816833333333	10.7096333333333	3185694	11478124.7310227	7529904.18519069	8467997.80244426	823618.352995532	[273][M+1]2-		2		M658T11_1	n	
3999	""	1.28323245820206	0.359782539030561	0.679866322690273	0.561160832119612	0.556018267049446	UP	288.936592367371	288.93647075121	288.936871657472	29.9026666666667	29.7228333333333	29.9621666666667	214598.671875	2012613.25919703	315412.826990466	2582650.66000947	1417580.9414094		[2M-2H+Na]- 133.983	348		M289T30_1	n	
4000	""	1.29312355925321	0.3708601326928	0.690476753016918	0.561256558945759	0.556039490225632	UP	443.01301844953	443.012871063377	443.013146350991	7.584	7.58323333333333	7.6127	593123.3125	1791822.98629813	1317502.47244835	2317048.51759355	6900.20138667863			49		M443T8_1	y	
4001	""	1.18544881612016	-0.245433373217444	-0.632986712019744	0.56130101913005	0.556049345387726	DOWN	174.86393794384	174.863918246158	174.863938254886	0.0489486666666667	0.0150326833333333	0.0803861666666667	176704.4375	1003588.63546803	292337.286453912	846589.596970248	314792.0140482			274		M175T0_2	n	
4002	""	1.43614224946136	0.522198654751859	0.632742259349147	0.561403290690507	0.556072010572833	UP	589.928146411486	589.927973827356	589.928850845155	4.363625	4.3626	4.39713333333333	1396019.25	6669382.93641777	5445775.64480087	9578182.61282626	5808992.59669621			82		M590T4	n	
4003	""	1.08349383794621	0.11569094854951	0.635490889757837	0.561430831830378	0.556078113080567	UP	508.737041536557	508.736895571946	508.737638119832	0.14402125	0.0484063333333333	0.202083333333333	31984.962890625	178397.899585093	25115.7809356858	193293.024902994	31895.540118776			490		M509T0_2	n	
4004	""	1.08613688883563	0.119205941446849	0.641842646942886	0.56175668904854	0.556150280570404	UP	129.879457901878	129.879386778125	129.879617654027	28.9344166666667	28.6615	28.9573333333333	94705.8125	473706.003597008	92907.0573388178	514509.564969617	59098.8889289264			237		M130T29_1	n	
4005	""	1.2045972959022	-0.268550925454046	-0.653207770630993	0.56180588120941	0.556161169495087	DOWN	637.372235307372	637.371959282685	637.372827454533	28.3309166666667	28.289	28.3711666666667	256173.5	1244880.41757635	504399.8091778	1033441.15233463	244772.836282659		[M+Cl]- 602.396 [M-H]- 638.38	67		M637T28	n	
4006	""	1.51648811711011	-0.600734193343901	-0.661330438513671	0.561843645694017	0.556169527843381	DOWN	848.538612835906	848.5374909944	848.538616188395	28.3521666666667	28.3483333333333	28.404	378841.5625	1808859.18420688	1498519.6259341	1192794.82891954	598173.818461398	[422][M+1]-		67		M849T28_2	n	
4007	""	1.45787462228018	-0.54386665272908	-0.685317430252127	0.561894076114366	0.55618068816113	DOWN	474.020948270443	474.020855452293	474.021041088593	8.438175	8.42405	8.4523	926027.6875	2505462.39897117	1972221.40908716	1718571.92702382	255974.397954115		[M-H-COCH2]- 517.031	39		M474T8	y	
4008	""	1.19580073869017	-0.257977007216918	-0.659912732765406	0.561979593560864	0.556199609728706	DOWN	913.53111339392	913.531027880031	913.531582844712	25.8863333333333	25.882	25.8886666666667	85614.59375	333945.578682636	132743.144010641	279265.238662108	54557.9935299365	[458][M+1]-		533		M914T26	n	
4009	""	1.07436669289693	-0.103486484694394	-0.652654067178285	0.561987108101963	0.556201272180365	DOWN	450.743051988853	450.742996913768	450.743107063939	29.3265833333333	29.2696666666667	29.3835	41107.21484375	307218.564391947	50721.2385596009	285953.172620756	24744.7152418008			401		M451T29	n	
4010	""	1.19030546669435	0.251331858182544	0.684920364915779	0.562177039995398	0.556243279599303	UP	486.788725938951	486.788645220389	486.788942347571	29.7458333333333	29.7228333333333	29.962	84776.984375	931115.82662028	444518.018895749	1108312.25855175	56549.7487940142			135		M487T30	n	
4011	""	1.21621728685257	0.282401000706061	0.632448403689893	0.562240712348848	0.556257357142088	UP	545.380744088136	545.380672255711	545.381522341508	21.5601666666667	21.3325	21.5848333333333	80812.3828125	306886.394177465	117968.823877033	373240.537698486	138223.166252274			125		M545T22	n	
4012	""	1.58675471915575	0.666079133335978	0.687588295231435	0.562284724431843	0.556267086479907	UP	286.841270077151	286.841066985728	286.841645177827	0.452041666666667	0.357938333333333	0.479413333333333	30486.00390625	185241.528176426	16697.0762046386	293932.869017567	273286.401238168		[M-H-CO]- 315.843	120		M287T0_1	n	
4013	""	1.27814131241113	0.354047350717045	0.687320502556771	0.56231246459251	0.556273218129029	UP	444.010259289146	444.010160253402	444.01035832489	7.59796666666667	7.58323333333333	7.6127	582728.8125	1718760.74932645	1201926.16305682	2196819.11986484	81840.9698312747			49		M444T8	n	
4014	""	1.37177964999481	-0.456048758922917	-0.682774950626739	0.562349000895325	0.556281293349152	DOWN	514.005313443693	514.005163339222	514.005501873998	8.438175	8.39343333333333	8.47538333333333	504058.8125	1783609.40851064	1211572.14513453	1300215.67860217	189253.541862478			39		M514T8	y	
4015	""	1.56770777003014	-0.648656657654574	-0.672336622538706	0.562500234640722	0.556314710227259	DOWN	801.573063034986	801.572823405101	801.573287798493	26.2403333333333	26.2391666666667	26.2693333333333	558036.875	1189357.11953487	1069343.25661807	758659.963465006	295973.732974048			378		M802T26	n	
4016	""	2.15418183925679	1.10714003610376	0.667566073522261	0.562519656359227	0.556319000673696	UP	157.872568168528	157.872389156999	157.872747180057	2.83985	2.83008333333333	2.84961666666667	421731.9375	683484.216154622	632288.878039419	1472349.28585895	1946658.48117599			108		M158T3_1	n	
4017	""	1.3605597467882	0.444200311605917	0.630850900325528	0.562620250470518	0.556341219209197	UP	169.833782802385	169.833675625378	169.833848374133	1.48513166666667	1.4177	1.74701666666667	205857.671875	829287.588778768	555273.743200489	1128295.31180344	604672.413182342		[M-H-C6H10O4]- 316.899	90		M170T1	n	
4018	""	1.35738811391873	0.440833285214144	0.679321460234365	0.563142468210869	0.556456463976162	UP	797.304456054582	797.304167919676	797.304744189488	11.8902083333333	11.8890666666667	11.89135	56724.1796875	220541.497286152	197677.685725324	299360.407042062	36188.2241136096			88		M797T12	n	
4019	""	1.11566723300192	-0.15790678264465	-0.654089629281504	0.563379460513136	0.556508709478652	DOWN	549.017400609545	549.017100483693	549.017763641905	7.974	7.90938333333333	8.02861666666667	466471.0625	1966394.23772969	219539.036885142	1762527.55262761	493189.580867217		[M-H+NaCOOH]- 482.039	17		M549T8	n	
4020	""	1.45674839489993	-0.542751721070556	-0.681604515773512	0.563423452048676	0.556518403757126	DOWN	372.101738453132	372.10162472417	372.101872843594	8.45426666666667	8.42288333333333	8.47538333333333	11001784	26278575.0602425	20727943.9001272	18039199.5983958	2954061.42178002	[145][M+1]-		39		M372T8_2	n	
4021	""	1.2856188275173	0.362462962133536	0.685682254121536	0.563470171038824	0.556528697788651	UP	386.08110516486	386.080920635887	386.08123816725	7.584	7.58323333333333	7.6127	747232.375	2468628.92741574	1779225.09304214	3173715.82723952	80989.3807948285	[151][M+1]-		49		M386T8	n	
4022	""	1.43254962893638	-0.518585120259769	-0.678651295326488	0.563625797020982	0.556562978750132	DOWN	393.176714466158	393.176672715037	393.177101134469	14.5099166666667	14.5053166666667	14.5383333333333	267315.03125	735733.705975778	558029.842167015	513583.397820595	100293.761667678			333		M393T15	y	
4023	""	1.21618181003134	-0.282358916959084	-0.664857700422247	0.563685776766263	0.556576187034695	DOWN	903.652720519079	903.652410457307	903.653030580851	25.474	25.4736666666667	25.4743333333333	47207.26953125	247182.989711424	108688.092323593	203245.09680428	35903.210714815			239		M904T25_3	n	
4024	""	1.06510832282204	-0.0910001617667278	-0.657623618884549	0.563741228430928	0.556588396236894	DOWN	276.906717647622	276.906653823752	276.907055118628	0.573115833333333	0.54323	0.604041666666667	171869.90625	615681.822532695	91977.6995254417	578046.203696378	36957.0973858137	[82][M+1]-		275		M277T1	n	
4025	""	1.4718521430926	-0.557632750782832	-0.666871279265908	0.563927301456072	0.556630336589194	DOWN	495.115285763128	495.115225325408	495.115423736353	11.9536166666667	11.9508833333333	11.9670833333333	305095.15625	857880.76664952	683132.878801306	582857.979774363	208733.243537869			454		M495T12	y	
4026	""	1.37080119664844	0.455019356378844	0.668913260424171	0.56419090673243	0.556689715950311	UP	575.141527568154	575.141348768944	575.141837906675	12.0476833333333	12.0302	12.0608	246613.28125	906505.203900865	838237.544041993	1242638.41827535	234298.86017127			307		M575T12_2	y	
4027	""	1.27566957055368	-0.351254684386608	-0.679226307557668	0.564414302928927	0.556740004355483	DOWN	417.79704669836	417.796790935985	417.797591954245	0.0344915	0.0150326833333333	0.0780846666666667	27114.6640625	156254.423354986	85152.4164806908	122488.163833183	12773.4606503894			471		M418T0_2	n	
4028	""	1.56422764034782	-0.645450481764677	-0.628623208918554	0.564467439069884	0.556751961234718	DOWN	181.931920721722	181.93189366255	181.932114757746	0.418696666666667	0.326855	0.49578	82553.25	862121.099891144	557277.377843374	551148.105079798	650840.674123537			120		M182T0_2	n	
4029	""	1.0990051791281	-0.136198185090437	-0.668386401499659	0.564844317073449	0.556858059460895	DOWN	229.874287996936	229.874197741218	229.874453066656	28.9510833333333	28.9086666666667	28.9573333333333	579392.25	4442535.08502086	1000684.94416721	4042324.0667031	272420.868382251			286		M230T29_1	n	
4030	""	1.31899403030996	0.399438035050633	0.627867773798501	0.565345555632281	0.55699901085837	UP	349.809673862101	349.809609701224	349.810128750226	0.387608333333333	0.233438333333333	0.481745	50401.734375	623719.867361257	348682.835391385	822682.781635216	423877.014580868			120		M350T0	n	
4031	""	1.39421281866269	-0.47945079721401	-0.678072286377805	0.5654676244206	0.55703331031366	DOWN	225.040419682426	225.040291148114	225.040497976239	8.4523	8.42405	8.47538333333333	375297.5625	1217073.55827343	870992.555426198	872946.756751836	118590.445101101		[M-H-C6H10O4]- 372.106 [M-H-C6H10O5]- 388.101	39		M225T8	y	
4032	""	1.12446520096881	0.169239014458051	0.671957566308873	0.565756365037859	0.557114399877343	UP	482.138618793068	482.138511894086	482.139062721337	0.0487566666666667	0.019015	0.049968	44137.45703125	268578.987303107	84273.4887818504	302007.724933788	17962.6046197662			274		M482T0_4	y	
4033	""	1.1111957112286	0.152112936216348	0.640680487567619	0.565792615271001	0.557124576168102	UP	149.93696600746	149.936914729674	149.937004003524	13.2599333333333	13.0479666666667	13.4128333333333	393726.71875	3114011.96008504	451830.526981681	3460276.73476107	819849.596683926			43		M150T13_2	n	
4034	""	1.61356838319225	-0.690254720683099	-0.630435179303755	0.565815708473044	0.55713105848551	DOWN	789.446258914905	789.445733643903	789.446384561346	28.2501666666667	28.2411666666667	28.2575	850025.0625	1735147.24295959	1469898.32799928	1075347.81979727	1060836.36010262			107		M789T28_1	n	
4035	""	1.1859241663834	0.246011760069025	0.642421478804105	0.566626391026378	0.557358379538276	UP	265.903460358241	265.903408469228	265.903512247253	1.51442333333333	1.51419166666667	1.514655	104654.2890625	618998.839212127	141227.096761662	734085.682384933	276286.290058739		[M+Cl]- 230.929 [M-H]- 266.907	18		M266T2	n	
4036	""	1.28405855634614	0.360710994534928	0.674501458199403	0.567100631888555	0.5574911444393	UP	458.211419447898	458.211348262084	458.211772359905	13.09	13.0593833333333	13.1189333333333	1971978	5461818.27539002	3943625.95481282	7013294.48972226	565975.35170535	[189][M+1]-		101		M458T13_2	n	
4037	""	1.47428544719677	-0.560015882225082	-0.622563524725573	0.567328498147092	0.557554879677134	DOWN	172.886073372628	172.886058312105	172.886121431809	0.141301833333333	0.0487566666666667	0.264203333333333	65155.109375	539317.534545964	336638.032711841	365816.223426359	345943.230456539			490		M173T0_1	n	
4038	""	1.49893367971299	0.583936552688155	0.622170772318347	0.567584668187409	0.557626487888068	UP	802.465452235209	802.464683991049	802.467092988674	28.4296666666667	28.4093333333333	28.4385	172077.375	836234.262696797	805533.840259048	1253459.70048619	836787.639512789			284		M802T28_2	y	
4039	""	1.03638089192236	-0.0515543214575569	-0.625559668483949	0.567752627082531	0.557673412994038	DOWN	288.936444586222	288.936321935563	288.936676025391	28.3425833333333	28.289	28.362	5657078.5	19529807.7907684	1151074.32532463	18844237.6186067	1509377.86121449	[89][M]-	[M+Cl+CF3COOH]- 119.97	67		M289T28	n	
4040	""	1.21834612932457	0.284924057809082	0.667933812882643	0.568236210118159	0.557808407695117	UP	194.924226537586	194.924210103022	194.924372371463	29.5515	29.5385	29.6238333333333	107076.4609375	873462.307947101	99371.3900385721	1064179.42199826	484471.391020494			566		M195T30_2	n	
4041	""	1.62801919564329	0.703117710228313	0.621853012029379	0.568270139106657	0.557817872973224	UP	190.888359619779	190.888241247137	190.888499140556	29.219	29.0696666666667	29.391	415453.78125	2313116.74708229	2667547.92004678	3765798.46601393	3042305.33635223			153		M191T29_1	n	
4042	""	1.17297744109888	-0.230175267477477	-0.621659758854612	0.568359261785852	0.557842731957911	DOWN	211.908259182764	211.908155054164	211.908337530458	28.8079166666667	28.6278333333333	28.86	31654.69921875	191644.936428642	52006.6516135711	163383.309613442	59123.3492487512			141		M212T29_2	y	
4043	""	1.1238365118486	-0.168432177284505	-0.62439146240945	0.568557067371121	0.557897885926463	DOWN	340.859837610915	340.859774370335	340.860225671278	0.41948	0.387343333333333	0.452041666666667	73990.328125	1502810.95020685	277268.504202352	1337214.91904091	366243.353864031			120		M341T0_1	n	
4044	""	1.45952949171791	-0.545503362690342	-0.627547747367867	0.568728313151333	0.55794561206251	DOWN	235.926179746619	235.926086359277	235.926350917161	29.1644166666667	29.0696666666667	29.2011666666667	2908290.25	108002916.667943	77711198.8580775	73998447.6372729	52625314.9225653			153		M236T29_1	n	
4045	""	1.22204674779223	0.289299474614939	0.64501179616673	0.568844356312559	0.5579779415538	UP	821.541756652932	821.541632261796	821.542013691533	26.8176666666667	26.8076666666667	26.8378333333333	2649732.75	7362247.65598787	4021634.75989174	8997010.80444095	1759849.65035884			196		M822T27	y	
4046	""	1.12785011091981	0.173575349118568	0.624265173604435	0.568874416535485	0.557986314757256	UP	641.091263937008	641.091101603439	641.091899654475	28.78275	28.7071666666667	28.8326666666667	29905.185546875	582538.60622703	123540.749977354	657016.231648225	165645.260989908			141		M641T29_2	n	
4047	""	1.15814362772209	-0.211814180920564	-0.642554752746009	0.568888960502325	0.55799036571712	DOWN	277.770279182647	277.770130716854	277.770427648439	1.67920833333333	1.66928333333333	1.68913333333333	174599.921875	748034.98375706	249799.126276185	645891.378108554	115800.889387529		[M+Cl]- 242.801	94		M278T2	n	
4048	""	1.06959359414973	0.0970627301960288	0.620020632120039	0.569063037907467	0.558038840332743	UP	227.894432923459	227.894348144531	227.894619523944	28.9510833333333	28.9086666666667	28.9573333333333	150518.8125	1011404.20707314	145004.977369687	1081791.46098152	132803.189176649		[M-H+HCOOH]- 182.9	286		M228T29	y	
4049	""	1.23599725089796	0.305675534407107	0.645516975119031	0.569182136132298	0.558071992889738	UP	349.80973543813	349.809688952106	349.80989298269	3.02028333333333	2.83008333333333	3.19681666666667	53033.5	599945.169417075	148815.866067809	741530.580089019	349541.544193682			408		M350T3_2	n	
4050	""	1.61447079712963	0.691061345431732	0.643237783160661	0.569258635275063	0.55809328219203	UP	600.520933846886	600.520708325865	600.520992178835	23.6634166666667	23.6405	23.7996666666667	129752.9453125	502883.487602133	340699.873936533	811890.705092342	759116.061493587			177		M601T24	n	
4051	""	1.42248118975393	0.508409575113127	0.630107519047351	0.569497979604531	0.558159863979886	UP	369.005778902274	369.005677267349	369.00608031038	3.09251666666667	2.91	3.21616666666667	92429.375	427806.58758309	424175.485074494	608546.823689764	258664.35434995			408		M369T3	y	
4052	""	1.17969153104115	-0.238409669065495	-0.672445600451732	0.569506410113633	0.558162208482686	DOWN	342.112217229577	342.112131158406	342.11253252917	0.926253333333333	0.914316666666667	0.95009	34087392	142906054.424153	55816168.0561383	121138493.126274	5305628.41472849	[124][M+1]-		9		M342T1_2	n	
4053	""	1.28749391384557	0.364565612501238	0.659852397975835	0.569637813840576	0.558198745094033	UP	1127.30008380359	1127.29965028455	1127.30058962269	9.374	9.33658333333333	9.60143333333333	3618873.25	15663745.3247702	11417556.9295588	20166976.7736686	3060238.77540864			21		M1127T9	n	
4054	""	1.35473808727556	0.438013961016519	0.636594100897322	0.569685643953435	0.558212041188785	UP	336.795427295538	336.795339449507	336.795515141569	4.46895833333333	4.45248333333333	4.48543333333333	135443.078125	1168930.28788663	1002359.17390805	1583594.38237001	517841.958865369			220		M337T4_1	n	
4055	""	1.30593856093988	0.385087025588526	0.667822217024775	0.570109255074619	0.558329729319855	UP	517.011972758386	517.011675413404	517.012304285812	16.0952083333333	16.0674	16.12235	886656.75	5680217.33256006	4451591.00641732	7418014.84910927	705302.023175208	[216][M]-		188		M517T16	n	
4056	""	1.73351416586477	0.793699625949083	0.672447155554135	0.570457439663317	0.558426368581082	UP	269.872673431112	269.872651286365	269.872747332233	0.0150471166666667	0.0146271833333333	0.0191665	20460.91015625	46491.1944007998	2806.70001317584	80593.1440817594	87792.9927191459		[M-H-CO]- 298.872	392		M270T0_2	n	
4057	""	1.50676143859702	0.591451017070147	0.644234113870875	0.570786045886395	0.558517496324026	UP	822.472835111648	822.472403054005	822.473109656255	23.2535	23.241	23.254	762650.625	1425533.35609892	1797717.57395224	2147938.69040365	735132.761143198	[393][M+1]-		253		M822T23	n	
4058	""	1.31558644394952	-0.395706047561143	-0.649084700562044	0.570846867745627	0.558534354947917	DOWN	466.111285322332	466.11118536526	466.111503086091	9.47040833333333	9.45071666666667	9.49056666666667	4533195	16757994.4528106	10101284.7259034	12738041.2970063	3610210.23487691	[196][M]2-		22		M466T9	y	
4059	""	1.15229856696981	-0.204514575528651	-0.63858036917393	0.571015080115793	0.558580966705654	DOWN	357.924382382823	357.92433674986	357.925014173478	3.94635	3.89226666666667	3.94878333333333	24887.12109375	157131.304239802	51060.2120148205	136363.359934578	23788.7883163272			407		M358T4	n	
4060	""	1.28835699289163	0.365532407514867	0.654266526818653	0.571229490294448	0.558640351377655	UP	434.21151724723	434.211386310668	434.211526823519	10.0131666666667	10.0004833333333	10.0247	2080613.625	5340003.6746281	3908412.63333816	6879831.0762741	1158204.5041498	[169][M+1]-		97		M434T10_1	n	
4061	""	1.34347688901215	0.425971503789235	0.616732993664216	0.571661120960998	0.558759802215195	UP	307.856154573788	307.856054402867	307.85653618263	3.9861	3.92201666666667	4.0076	137587.46875	1820524.65348674	1341591.42581051	2445832.79783629	1133197.84164556		[M-H-C2H4]- 336.897	336		M308T4_1	n	
4062	""	1.29179739577399	0.369379816910599	0.652261821355139	0.57180308909529	0.558799062665001	UP	784.491275529821	784.490824716421	784.491726343221	27.3358333333333	27.3295	27.3421666666667	9531.1416015625	52538.4596748945	38923.9534466794	67869.0453860057	11924.8402048386			579		M784T27	y	
4063	""	1.1889813565393	-0.249726093519923	-0.618657348718049	0.57189336048144	0.558824019414456	DOWN	294.830857113508	294.830565849931	294.831113936318	29.85825	29.6271666666667	29.9645	38355.546875	303179.486069722	107427.187208137	254990.950364579	81614.6370785927		[M-H-C6H10O4]- 441.899	348		M295T30	n	
4064	""	1.27092200641122	0.345875498150686	0.651496518830713	0.571980454003821	0.558848092245961	UP	805.182207182891	805.181923469988	805.182490895794	11.42905	11.4262666666667	11.4318333333333	281165.96875	1021609.57323683	702637.81068642	1298386.08858706	218509.911482835		[M+Cl+NaCOOH]- 702.225 [M-H+NaCOOH]- 738.206 [M+Cl]- 770.217	58		M805T11	n	
4065	""	1.77433236075815	-0.827276274749582	-0.659407438183967	0.572185367982066	0.558904710166855	DOWN	114.951754962936	114.951738322828	114.951910088204	0.410478333333333	0.202453333333333	0.479413333333333	76737.8515625	642613.246855877	719603.12839096	362171.857464909	157460.564757548		[M-H+Cl]2- 195.933	120		M115T0	n	
4066	""	1.38971306522725	0.474787039707085	0.642033518704531	0.572495616251432	0.558990376717662	UP	167.035042873035	167.035018077713	167.035085380195	12.6518	12.4808	12.68845	332884.9375	1937944.8234902	1891852.98197613	2693187.24089386	756399.047498987		[M+Cl+HCOOH]- 86.0589	150		M167T13	y	
4067	""	1.14876257121408	0.200080649395895	0.647861380818593	0.572880771886917	0.559096634263348	UP	104.929094392114	104.929037369577	104.929198088549	29.91825	29.7196666666667	29.9645	207568.765625	1769649.36185589	221639.525363528	2032906.95107292	668007.159962156			419		M105T30_1	n	
4068	""	1.43504129811019	0.521092255870615	0.663242369746508	0.573095173761225	0.559155739501494	UP	409.853590281013	409.853286097866	409.853929003334	29.4045	29.206	29.4686666666667	43833.0390625	287401.706835396	45688.3023927131	412433.318456151	323306.521678765			493		M410T29_1	n	
4069	""	1.17806537142707	0.236419597247249	0.615813131047611	0.573466787789622	0.559258109071998	UP	495.994508934742	495.994267510056	495.994720458984	7.97329166666667	7.917	7.97946666666667	3028429.5	18916406.8900916	7523181.68160881	22284763.9090413	5758205.72154731	[209][M]-		17		M496T8	y	
4070	""	1.5253811661263	-0.609169792031873	-0.635371252174992	0.573480255397452	0.559261817244303	DOWN	231.916525184856	231.916430874966	231.916800091709	0.143676666666667	0.0194106666666667	0.232428333333333	53652.7421875	560604.544070354	479465.371247318	367517.677889	217190.091068748			490		M232T0	n	
4071	""	1.35898211042422	0.442526464661493	0.612910508128011	0.573565706849161	0.559285342542182	UP	389.770538980659	389.770376922376	389.770704460977	4.65746666666667	4.61196666666667	5.0313	136103.734375	1580818.76772572	1203302.90869118	2148304.42516211	1060122.81304749		[M-H]- 390.775	319		M390T5_1	n	
4072	""	1.50610233156687	-0.590819796721985	-0.665288036281587	0.573924124131003	0.55938396219266	DOWN	1024.65306967045	1024.65289952097	1024.65320430157	27.9718333333333	27.9315	27.9738333333333	59548.40625	319221.681594973	278807.078657088	211952.186052904	16105.1385595301			601		M1025T28_3	n	
4073	""	1.39147698332652	-0.47661704498622	-0.66465960361805	0.57418726760808	0.559456310684894	DOWN	371.098534310346	371.09839929813	371.098753559041	8.85755	8.8192	8.88206666666667	911628.6875	3334224.99925834	2439724.91478284	2396176.89635613	152393.658918134			112		M371T9	y	
