featureidx	MSMS	fold	log2fold	tstat	pvalue	qvalue	updown	mzmed	mzmin	mzmax	rtmed	rtmin	rtmax	maxint	dataset1_mean	dataset1_sd	dataset2_mean	dataset2_sd	isotopes	adducts	peakgroup	metlin	name	METLIN_MSMS	usernotes
3927	""	1.22149793825255	0.288651428504611	0.532987569007764	0.636553859468957	0.622902760784585	UP	306.021568473052	306.021492398145	306.02183852945	3.36645833333333	3.34478333333333	3.37033333333333	87947.3046875	488491.317025597	328336.487186891	596691.13660104	125816.497255421	[88][M+1]-		276		M306T3	n	
3928	""	1.15898576648255	0.212862848698884	0.533405122507369	0.636853878533973	0.622984855509324	UP	302.982082762426	302.981848335639	302.982317189214	11.6847	11.6692166666667	11.7001833333333	30145.748046875	144518.108056934	134214.635780437	188595.688380523	49716.537002186			361		M303T12	n	
3929	""	1.38266179689152	-0.467448312224944	-0.550402108375026	0.637260851019352	0.623096127064694	DOWN	240.903040557804	240.902846694274	240.906588676424	29.9389166666667	29.8268333333333	29.9551666666667	92825.2578125	1011546.54926432	880767.032942388	731593.620029474	19324.2368894427		[M-H+NH3]- 224.882	400		M241T30_2	n	
3930	""	1.17855018866112	0.237013197188636	0.5493975695769	0.63753737620425	0.62317167422844	UP	105.94721893692	105.947126265779	105.947280838236	3.97180833333333	3.77086666666667	4.07876666666667	55271.53125	822671.113458248	462256.467352554	969559.19597227	27684.2934823529			387		M106T4	n	
3931	""	1.01124491364282	0.0161324462095303	0.527422500021404	0.637594184547433	0.623187188520142	UP	618.786610563802	618.785880885596	618.787066965623	29.395	29.3256666666667	29.6716666666667	37566.265625	269924.136214103	3998.74244093116	272959.409815943	9130.57096830437			460		M619T29_1	n	
3932	""	1.3253190920357	0.406339753694237	0.530076555326854	0.637866606052963	0.623261558838349	UP	161.082031639135	161.081990927622	161.082080871692	6.67486666666667	6.61271666666667	6.69298333333333	745993.3125	2441443.65460195	2415014.67019113	3235691.88757338	950262.299040868			310		M161T7	y	
3933	""	1.1897868703634	0.250703162938188	0.518388968299905	0.638064648541596	0.623315595158511	UP	824.508327364979	824.50761660259	824.50928001241	24.6981666666667	24.6903333333333	24.7021666666667	230134.21875	870163.620169437	478803.477042927	1035309.25034548	274256.855862353	[372][M]-		331		M825T25	n	
3934	""	1.09784125453429	-0.13466945884827	-0.541051714528927	0.638149680561407	0.623338788910436	DOWN	165.935741791499	165.935731873263	165.935870957752	4.90455	4.79058333333333	5.07443333333333	32353.447265625	350604.280857132	22224.0976080055	319357.902983761	97527.8818013747			82		M166T5	n	
3935	""	1.26585562525203	0.340112870318808	0.522137425909023	0.638343684869338	0.623391689805369	UP	489.98155869984	489.981506575031	489.982122403473	1.53430333333333	1.482725	1.57148833333333	517740.0625	2822177.05766572	2226139.60642871	3572468.70390337	1113050.72982896			128		M490T2	n	
3936	""	1.30429044213624	-0.383265167707099	-0.514455086823452	0.638361249808437	0.623396478250609	DOWN	245.84380645981	245.843759109072	245.843863534229	4.818025	4.78813333333333	5.04263333333333	186912.984375	2245754.72964004	1482056.48474914	1721821.04314268	956595.119710086		[M-H-CO]- 274.838	82		M246T5_1	n	
3937	""	1.55642980572304	-0.638240513383498	-0.508984718205305	0.638906572754035	0.623545046389839	DOWN	820.533074244853	820.531786972033	820.534361517674	28.2783333333333	28.2758333333333	28.2808333333333	1381960.25	2282911.93965617	2179158.68313649	1466761.90038371	1721851.53036934	[367][M]-	[M-H+NH3]- 804.522	35		M821T28	n	
3938	""	1.29470999688055	0.372628983690912	0.513037891470256	0.639089971639398	0.623594970620014	UP	437.8486151477	437.848315848985	437.848882926821	29.1213333333333	28.9881666666667	29.175	108544.390625	1065996.61661458	888587.953308759	1380156.47617174	579082.845925769		[M-H+NaCOOH]- 370.866	120		M438T29_4	n	
3939	""	1.21051910508592	-0.275625848932227	-0.512741129989635	0.639218334388149	0.623629900807985	DOWN	176.960330578116	176.952139051117	176.960463875545	29.1474166666667	29.1136666666667	29.25	53167.65234375	561431.067480912	276036.291863135	463793.64449689	180516.192457476			120		M177T29_1	n	
3940	""	1.22843011486861	0.296815785416533	0.543491065979772	0.639271410808908	0.623644341055747	UP	247.041933806977	247.041839158789	247.042101925816	3.5525	3.54803333333333	3.59083333333333	49738.9765625	264350.737538097	190388.279364152	324736.406879526	28046.5433669844	[60][M+1]-		132		M247T4	n	
3941	""	1.35099847836978	-0.434026049756412	-0.546090727536205	0.639289252398188	0.623649194743233	DOWN	800.54457722195	800.544451904411	800.545450126794	22.8351666666667	22.7373333333333	22.931	4948756	46291947.1616874	38048723.5623269	34264988.3792222	2725740.83639695			123		M801T23_2	y	
3942	""	1.23445893648925	0.303878846923268	0.546017169549979	0.639480703474513	0.623701265460802	UP	387.093551123702	387.093455021406	387.093636580073	8.43276666666667	8.42281666666667	8.45563333333333	924771.9375	2837687.21503138	2106756.76071466	3503008.34155677	125666.471771316			38		M387T8	y	
3943	""	1.32364641432798	-0.404517786478078	-0.506011339426554	0.64034086605904	0.623934934632463	DOWN	816.501636868359	816.500918417484	816.502489616476	28.2733333333333	28.2425	28.4385	30939232	61250295.3560383	39491606.1283419	46273910.2323905	32685606.4720766	[363][M+1]-		35		M817T28_1	n	
3944	""	1.11527302089582	0.157396927792685	0.522874193490866	0.640452337569459	0.623965183499865	UP	378.841840334792	378.841669811764	378.842266786364	2.87253333333333	2.8458	2.997	59900.41796875	701444.153576854	245532.200724848	782301.740149368	107028.488446863			189		M379T3_2	n	
3945	""	1.23781604163914	-0.307796923974714	-0.514950985483328	0.640594991887881	0.624003883041828	DOWN	397.826233937315	397.825941885806	397.835613466427	0.4361275	0.391633333333333	0.69191	86560.8125	350325.245914626	197423.761995041	283018.82842843	110791.998417606			104		M398T0	n	
3946	""	1.2437464279763	0.314692382260689	0.538473123698156	0.640744182638936	0.624044342497748	UP	501.056478941081	501.05632204964	501.056605171834	8.43135	8.42281666666667	8.45563333333333	1617836.75	4426602.70554236	3405583.23330084	5505571.30308855	668665.615342731			38		M501T8	n	
3947	""	1.34821764774	-0.431053414894226	-0.537431874263171	0.640828618462393	0.624067234860081	DOWN	611.144596937073	611.144550669268	611.145258242973	1.34372333333333	1.32254333333333	1.37320333333333	654998.125	2486366.15879024	2024623.1588607	1844187.51895	429274.209755706			96		M611T1	y	
3948	""	1.19584242653584	-0.258027301382116	-0.503540319229264	0.641125114202877	0.624147586742293	DOWN	167.918392831073	167.918311901859	167.918547363111	0.390558333333333	0.346791666666667	0.42102	33305.34375	558381.590775798	216267.248057707	466935.758746523	228408.525514331			104		M168T0_1	n	
3949	""	1.26995948185942	-0.344782468451784	-0.502777508978106	0.641550863171897	0.624262873156364	DOWN	226.965980378694	226.965774536133	226.966171015777	28.4286666666667	28.3181666666667	28.5578333333333	249221.609375	3310763.23675308	1731095.40269412	2606983.35974122	1697496.34809484			228		M227T28	n	
3950	""	1.26979927406209	0.344600458255353	0.523668786314245	0.641730637298144	0.62431152012482	UP	590.327115625004	590.326679040629	590.327189927307	14.2109416666667	14.2087666666667	14.2173	203331.9375	587433.015174829	487748.814710833	745922.016229101	192079.125681323	[231][M+1]-		315		M590T14	n	
3951	""	1.40689482863716	-0.49251448502454	-0.517962980954785	0.641741728096647	0.624314520656064	DOWN	183.897946933287	183.897834805389	183.898077887443	28.9515	28.9275	28.9565	199906.75	1173572.54584842	1023747.95620896	834157.978237256	490045.397472648			290		M184T29_1	n	
3952	""	1.65459820192313	-0.726480919467402	-0.502999996585299	0.641853565639088	0.624344773269671	DOWN	819.475459675452	819.475247220615	819.475689429694	26.3126666666667	26.307	26.3721666666667	6425910.5	25171338.9205559	22551694.4728742	15212961.6068114	25832142.0668234			86		M819T26	n	
3953	""	2.12218707844596	-1.08555184063048	-0.531947757426123	0.641918212367553	0.624362257061411	DOWN	389.829772484375	389.829686479465	389.829821795684	0.0146322333333333	0.0102231	0.0189106666666667	23411.87109375	47221.7959066029	81790.5497348842	21203.2096246764	22077.9029376672			365		M390T0_2	n	
3954	""	1.28225411198134	0.358682197812068	0.52618811356482	0.642152472728229	0.62442559178701	UP	518.970493080585	518.970236234423	518.971028979432	1.45804833333333	1.45091333333333	1.48579666666667	477670.8125	1429529.40319142	1326994.53211918	1856365.51826357	461682.540738179			15		M519T1	n	
3955	""	1.14724017121625	0.198167446760374	0.503928754573495	0.642209736582966	0.624441068591389	UP	270.066035590131	270.065838116537	270.066238722731	28.36225	28.3276666666667	28.5595	188920.4375	1254521.77565105	499393.919266249	1439237.77669243	392028.594421849		[M+Cl]- 235.097 [M-H]- 271.07 [M-H-HCOOH]- 317.079	66		M270T28	n	
3956	""	1.25734394690213	0.330379353509066	0.526595045935835	0.642361952988363	0.624482198703574	UP	410.211637636595	410.21135917184	410.21188851485	12.1831166666667	12.17855	12.19375	106260.203125	348194.703217561	279281.726988813	437800.502433984	94158.0720621859	[146][M+1]-		306		M410T12	n	
3957	""	1.06108273366803	-0.0855371489945941	-0.516370061145518	0.642636645677586	0.624556387295406	DOWN	352.853852968377	352.853724625896	352.854203456412	0.450568333333333	0.37844	0.45215	386358.5625	8296894.92728275	694343.487436198	7819272.39415293	1443796.93826403		[M+Cl]- 317.884	104		M353T0	n	
3958	""	1.64925771341766	0.721816852273983	0.540283198931735	0.643034328564006	0.624663711775875	UP	241.907343594577	241.900011799166	241.907479462545	0.048894	0.0189508333333333	0.196583333333333	36159.265625	124362.255089827	7740.58733122301	205105.408464913	258732.271216625			428		M242T0_2	n	
3959	""	1.13505614414393	0.18276366040142	0.537148719583371	0.643532590780961	0.624798044801705	UP	297.90085777028	297.900857141518	297.900858399043	29.6065	29.6021666666667	29.6108333333333	42864.2265625	338626.795889743	18022.2131050443	384360.425246426	146363.955427409			419		M298T30_2	n	
3960	""	1.21378600757447	0.279514094555757	0.538312072070362	0.643833435897806	0.624879080830098	UP	385.077716816255	385.077589147787	385.07785320239	8.43135	8.40276666666667	8.45563333333333	1219858.375	3911549.43963919	2684600.22361271	4747783.97776979	180089.96407594			38		M385T8_2	y	
3961	""	1.34692677246943	-0.429671418827739	-0.531545889645001	0.643887840528178	0.624893729489204	DOWN	949.225947718261	949.225692236772	949.226089014025	9.19023333333333	9.1862	9.2086	11549287	26171361.8353682	21436694.7118389	19430426.6351363	4790502.56432494	[441][M]-		77		M949T9	y	
3962	""	1.41530150322741	0.501109424700883	0.498910117048842	0.64407114324675	0.624943071298602	UP	291.874785980661	291.874651399338	291.875507297168	3.5589	3.42793333333333	3.71158333333333	160305.28125	569727.667187223	592169.96009427	806336.423800323	569278.08633103			132		M292T4_1	n	
3963	""	1.56284379551736	-0.644173589793681	-0.53795551080061	0.644130610716552	0.624959074516665	DOWN	1056.61738909702	1056.61720846067	1056.61753916126	27.7853333333333	27.7293333333333	27.9325	79650.765625	719864.115285347	833245.679855241	460611.685793618	49469.0409003328	[476][M+1]-		417		M1057T28_2	n	
3964	""	1.56987984751407	0.650654145085727	0.499798639849635	0.644132229097925	0.624959510007449	UP	814.560438175715	814.560422455933	814.560578751603	24.7021666666667	24.6288333333333	24.792	626741.4375	3888676.16275301	5860476.07336826	6104754.3414143	4963299.81556732			331		M815T25_2	y	
3965	""	1.25775616216641	0.330852257884311	0.537546913969455	0.644141158525421	0.624961912801644	UP	126.951857509275	126.95177912309	126.951992972204	29.106	28.8926666666667	29.1466666666667	32706.234375	279371.020918015	17845.951034295	351380.623090354	231337.619220061		[M-H]- 127.961	120		M127T29_3	n	
3966	""	1.36375922957917	-0.447588960378795	-0.501500364161466	0.644183887623953	0.624973409986656	DOWN	671.465380965946	671.465195219757	671.466009466673	28.2758333333333	28.2716666666667	28.4058333333333	224826.984375	392252.267219393	338160.575043684	269419.088486327	256167.085016548		[M-H-C5H8O4]- 804.522	35		M671T28_2	y	
3967	""	1.23859119299357	-0.308700092917085	-0.537368624353524	0.644518456958339	0.625063394988287	DOWN	308.858967135889	308.858800851593	308.859133420185	0.0609327666666667	0.0102685333333333	0.111597	31292.853515625	150782.468357634	5124.64042334856	121737.074517062	93478.9791757688		[M-H+CF3COOH]- 175.872	287		M309T0_2	n	
3968	""	1.30760549768696	0.386927347887011	0.522974649564949	0.644721234285626	0.625117900656712	UP	171.066158800337	171.066134922931	171.066182677742	28.2783333333333	28.2758333333333	28.2808333333333	83110.625	200944.986893419	64632.4725433235	262756.769594469	194245.160053797			35		M171T28	y	
3969	""	1.31734016513588	-0.397627928121048	-0.499141589642745	0.644788424841645	0.625135955721408	DOWN	815.498386858658	815.497994900357	815.499143620959	28.2733333333333	28.2425	28.4385	63933804	127586480.092328	82308914.1349912	96851582.8097959	67822359.5818773	[363][M]-	[M-H-C2H4]- 844.537	35		M815T28	y	
3970	""	1.28335525303726	0.359920586523852	0.509130648184642	0.644813349431925	0.625142652624153	UP	826.561179886022	826.561122545591	826.561315286633	20.6381666666667	20.5423333333333	20.6396666666667	522913.71875	3537844.51676855	2995759.20503745	4540311.34502398	1629737.65994193			242		M827T21_2	y	
3971	""	1.15905685336959	-0.212951334301832	-0.519020682146926	0.644823734026708	0.625145442714892	DOWN	185.884621875995	185.884543280261	185.884700471729	1.70886666666667	1.70535	1.71238333333333	90595.2734375	490917.269020876	209639.966715817	423548.911853366	81205.9912964563			178		M186T2_2	n	
3972	""	1.25069146787116	0.322725936050011	0.49757609191133	0.644893660682158	0.625164228633258	UP	484.139019905012	484.138460655492	484.13941452836	0.391633333333333	0.264388333333333	0.513155	38913.6796875	342552.426908249	211753.561478202	428427.397632705	210994.88772994			104		M484T0_2	y	
3973	""	1.36084916154185	-0.44450716533168	-0.522921180180986	0.644966864767327	0.625183891883795	DOWN	323.028901279317	323.028888658292	323.029265361702	2.29176666666667	2.27068333333333	2.30138333333333	894615.3125	6342788.89685598	5294003.93375252	4660905.17311232	1734282.13292209	[101][M]-		184		M323T2	y	
3974	""	1.37401135435674	0.45839392614035	0.534174313718446	0.645102634045755	0.625220352145724	UP	437.848551085061	437.848435752496	437.848906485094	29.9551666666667	29.8291666666667	29.9665	76462.25	623084.25848307	97545.0027184055	856124.845876689	749307.461551814			400		M438T30_2	n	
3975	""	1.12125065094026	0.165108822699062	0.512528802143977	0.645878549639857	0.625428508268662	UP	536.884059590834	536.883853589216	536.884541276798	28.1506666666667	28.1453333333333	28.3411666666667	114098.890625	788919.873836325	293830.55015291	884576.922078687	134774.538997674			275		M537T28	n	
3976	""	1.31796144975309	-0.398308172270533	-0.495205513439648	0.646460799851313	0.625584472079593	DOWN	691.382914887228	691.38280983158	691.38306922125	28.3276666666667	28.3181666666667	28.3713333333333	154196.734375	641764.063679791	375488.207252884	486936.900772037	390209.001257136			66		M691T28_1	n	
3977	""	1.24889363922798	0.320650616503758	0.532337343325898	0.646553722505605	0.625609343900876	UP	386.154246970594	386.154128074468	386.154494023956	12.023725	12.0205666666667	12.0269333333333	144726.28125	411334.937541996	331017.947151456	513713.587088437	37243.1296845496	[138][M+1]-		97		M386T12	n	
3978	""	1.31243065924897	-0.39224120167379	-0.525848856153624	0.646954642971141	0.625716595624968	DOWN	716.398573614085	716.398202025348	716.398647144944	13.7186666666667	13.6912	13.7207	190292.84375	813592.782609379	621460.310838977	619912.965973341	144091.790356797			246		M716T14	n	
3979	""	1.2433866691729	-0.314275016382043	-0.525030315794005	0.647397489847021	0.625834951503685	DOWN	409.853896133044	409.853689704958	409.854074255153	28.5993333333333	28.59	28.64	23279.91015625	157258.17874138	23047.0587706691	126475.683421946	98900.163181915			313		M410T29_4	n	
3980	""	1.27854642957535	-0.3545045520554	-0.530443501365835	0.647712580512484	0.625919091756525	DOWN	723.130341417471	723.130094064384	723.130409758608	5.68998333333333	5.66518333333333	5.71245	87032.5546875	1566570.98029287	1107784.37212879	1225275.00296816	121520.621660348			527		M723T6	n	
3981	""	1.05691754608633	0.0798628313163215	0.493862846939179	0.648228928807419	0.626056846823042	UP	114.988745558686	114.988706587499	114.988849840527	28.3334166666667	28.3181666666667	28.5025	660947.8125	3245255.54499676	500883.137784276	3429967.52704103	410824.961844175		[M-H-CO2]- 159.986 [M-H-CO2]- 159.986	66		M115T28_2	n	
3982	""	1.09650507874655	-0.132912494241772	-0.499379173770192	0.648911692709927	0.626238755686621	DOWN	125.0972027022	125.097196588239	125.097240374805	28.2463333333333	28.2175	28.408	271829.875	2281019.92272017	361866.604137147	2080263.89200831	594887.907901744			254		M125T28	y	
3983	""	1.22156859540064	0.288734878313103	0.494102916389148	0.648928951958671	0.626243350478159	UP	375.844134504477	375.844066324532	375.844280520885	28.7986666666667	28.7385	28.8051666666667	41276.5859375	318548.771709927	197224.242876628	389129.175624295	149389.267805649		[M+Cl]- 340.869	84		M376T29_2	n	
3984	""	1.25469159780201	-0.327332794455787	-0.527172956807208	0.649040948321836	0.62627316207278	DOWN	205.935775187754	205.935754681347	205.935857735095	29.6723333333333	29.6556666666667	29.704	67863.25	606196.763481013	400579.791682781	483144.036783988	54686.0115721862			459		M206T30_2	n	
3985	""	1.1620142362557	0.216627743828225	0.528223466890897	0.649228029149432	0.626322943306112	UP	175.861761152581	175.86173684369	175.861902764176	29.7835833333333	29.5501666666667	29.9563333333333	135912.828125	2109475.49423208	109061.002650022	2451240.5553302	1115332.06158986			113		M176T30_1	n	
3986	""	1.33541138539251	0.417284245462817	0.498518722880087	0.649440182813133	0.626379371154698	UP	200.88089649968	200.880790398404	200.881000649812	28.3905	28.3775	28.4828333333333	107592.5625	1248151.77943034	756435.23679501	1666796.0969492	1242368.5184854		[M-H]- 201.889	57		M201T28	n	
3987	""	1.23413922221807	0.303505152894146	0.512536719978672	0.649527282599012	0.626402529903354	UP	759.517884610554	759.51755693281	759.518228039907	28.3775	28.3638333333333	28.5595	350707.09375	1287096.5592321	955407.949593444	1588456.34653026	352627.84822347	[318][M]-	[M-H-C3H2O3]- 846.523	57		M760T28_1	y	
3988	""	1.55687776319718	-0.638655677010364	-0.494240627644223	0.649698738645034	0.626448104789457	DOWN	743.487242080561	743.487102293412	743.487245575594	21.6453333333333	21.6145	21.8381666666667	1841386	17029263.3462669	17405728.54771	10938086.3089058	12357459.8080572			141		M743T22_1	y	
3989	""	1.30546407682946	-0.384562758766763	-0.501580965322517	0.65011146164875	0.626557739641369	DOWN	333.926869757892	333.92677545182	333.927182225589	2.72235	2.6993	2.75135	281601.84375	1087260.74550096	777043.87121604	832853.82171646	409864.650266143		[M-H-CH2]- 348.943	233		M334T3	n	
3990	""	1.18574262660074	-0.2457908972181	-0.489145178617452	0.650363174181826	0.62662455452089	DOWN	132.946405138382	132.946337153122	132.946553243832	1.42886666666667	1.42782166666667	1.47853333333333	1112788.625	5346037.9518603	2070775.77616364	4508598.94207075	2122543.62331337			12		M133T1_2	y	
3991	""	1.21773292727305	0.284197756603809	0.527169161786606	0.650589768112478	0.62668466984439	UP	278.897067974527	278.8970146312	278.897472050223	0.452078333333333	0.391633333333333	0.501258333333333	69491.890625	1134769.50325223	811244.708987988	1381846.18897552	29683.0187288854		[M-H-CO]- 307.894	104		M279T0_3	n	
3992	""	1.24591983767199	0.317211248527686	0.523172817606078	0.650640419156917	0.626698103406728	UP	353.858323661264	353.858278454751	353.858691149833	1.482725	1.46658166666667	1.485875	1552794.875	7835496.65974741	6293617.88638707	9762400.72639193	1042264.47693399			52		M354T1_1	n	
3993	""	1.29937635478108	-0.377819357295229	-0.505829914457723	0.650794652747412	0.626738999578927	DOWN	665.154196833736	665.153627095166	665.154766572306	10.6808	10.6806833333333	10.6809166666667	516192.875	1682423.34250845	1215379.40490625	1294792.94918515	533495.549832148			1		M665T11_2	n	
3994	""	1.22087325770945	0.287913437864355	0.526096471570432	0.650939266299143	0.626777332168098	UP	516.02092585759	516.020790072023	516.021078791308	8.43298333333333	8.42281666666667	8.45563333333333	2050242.625	6083612.0144697	4414260.42830023	7427319.21874596	291046.086273019			38		M516T8	y	
3995	""	1.17208480596332	-0.229076959449864	-0.515129829766425	0.65123768179662	0.626856393901092	DOWN	223.872262247035	223.872150946424	223.872373547647	29.9389166666667	29.9226666666667	29.9551666666667	52051.1640625	480661.431484116	228008.035971523	410091.001127746	65693.0405691662		[M-H]- 224.882	400		M224T30	n	
3996	""	1.21370884351704	0.279422375141421	0.493111375335363	0.651244263286805	0.626858136998832	UP	876.633734192462	876.633108101129	876.634529086259	25.04425	25.0158333333333	25.0766666666667	152839.328125	1217812.6755802	758780.426200983	1478070.01409884	509830.191144558	[405][M]-		166		M877T25_1	n	
3997	""	1.10775209298314	0.147635052649675	0.523529065291126	0.651822374466024	0.627011149294297	UP	130.966582426262	130.966372730337	130.967809902552	28.3416666666667	28.1453333333333	28.531	108107.5546875	468627.676513674	17603.0174441879	519123.28948785	166130.388637263		[M+Cl]- 95.9936 [M+Cl]- 95.9936	66		M131T28_2	n	
3998	""	1.13123952632341	-0.177904434943931	-0.489892858772793	0.65240048058155	0.627163963593209	DOWN	254.10097452251	254.100850328696	254.101180100144	28.1828333333333	28.1505	28.3873333333333	586479.375	3380807.62890191	806110.095179345	2988586.8997963	1128357.31331115			275		M254T28	n	
3999	""	1.22670354379132	-0.294786636467515	-0.48586437734258	0.653184599360339	0.627370920885469	DOWN	787.532813807885	787.532661435871	787.533024301364	28.3638333333333	28.3025	28.4713333333333	189393.953125	1408645.67046244	710248.169896635	1148317.92701014	597329.984592603	[337][M+1]-		66		M788T28	n	
4000	""	1.15837258947858	0.212099369506132	0.514647240824431	0.653261246071956	0.627391131385673	UP	104.929096664299	104.929081078575	104.929198088549	29.8926666666667	29.8921666666667	29.9551666666667	182588	1769649.36185589	221639.525363528	2049913.31376211	916821.287334457			323		M105T30_1	n	
4001	""	1.19170707472393	0.253029660483549	0.500680408309734	0.653546695592871	0.627466369557781	UP	309.170865279741	309.170816956726	309.17117563546	17.5705	17.5671666666667	17.5713333333333	266609.34375	722175.217579524	436749.917674501	860621.315979814	196551.911187727			438		M309T18_1	y	
4002	""	1.23483904491028	0.304323005985876	0.489673538692022	0.653575421045556	0.627473938310206	UP	195.913171088607	195.913157418677	195.913359404399	29.7995	29.6451666666667	29.8291666666667	335256.53125	3747499.09522935	2590578.52538484	4627558.20355515	1726000.85360847		[M-H+HCOOH]- 150.917	113		M196T30	n	
4003	""	1.56065263684028	-0.642149464366152	-0.516674549844175	0.653670400914899	0.627498960732326	DOWN	371.794696930537	371.794467939836	371.794912233859	4.78813333333333	4.55266666666667	5.07428333333333	172799.109375	1793777.04198541	2120993.33129967	1149376.22866362	409845.460016119			82		M372T5	n	
4004	""	1.22821568050554	-0.29656392705456	-0.486938248907873	0.653729366112791	0.62751449244414	DOWN	174.926391076375	174.92636140757	174.926523999988	29.2285	29.1731666666667	29.302	100795.890625	1605548.01904112	634542.873268613	1307219.93256125	850538.614689501	[21][M+4]-		135		M175T29_1	n	
4005	""	1.24740706128765	0.318932330821673	0.493027689530312	0.653790142665879	0.62753049914792	UP	323.88481804866	323.884677121011	323.885034007914	29.1916666666667	29.0473333333333	29.3895	273431.6875	5105989.49555794	2225302.11228765	6369247.35161952	3839704.76551748			135		M324T29_2	n	
4006	""	1.04352803640799	0.0614693618234923	0.51398105619534	0.653845611721275	0.627545106132818	UP	118.004717596587	118.004680268636	118.00482156475	28.195	28.1051666666667	28.2756666666667	254446.71875	5312698.89983873	758373.727774529	5543950.25097562	179327.997393101			275		M118T28	n	
4007	""	1.21719166680817	0.283556361955879	0.483529537454248	0.653998850078039	0.627585449924069	UP	875.666015079963	875.665716877502	875.667017511358	26.5355833333333	26.5278333333333	26.5823333333333	105248.7109375	603016.630136126	333322.284785966	733986.817148437	330145.876464256	[403][M+1]-		464		M876T27	n	
4008	""	1.23396724571605	0.303304100265141	0.518031527619053	0.654121698773688	0.627617782977667	UP	474.020894587505	474.020806678988	474.021041088593	8.44229166666667	8.42971666666667	8.45563333333333	926027.6875	2519453.18750697	1949560.96569698	3108922.71049848	289275.562755981			38		M474T8	y	
4009	""	1.02312189865607	0.0329780435287063	0.48714051450001	0.65412437146155	0.627618486315418	UP	263.917363627821	263.917273448538	263.917552734273	0.12608675	0.0483135	0.205006666666667	33922.61328125	654003.53650357	31323.7039942231	669125.339995314	43699.4065707719		[M+Cl+NH3]- 211.919 [M-H+NH3]- 247.895 [M-H]- 264.921	281		M264T0_3	n	
4010	""	1.21443156778072	0.280281197586019	0.51117017219998	0.654354114682878	0.627678929372466	UP	305.018252766275	305.018198778342	305.018574233309	3.37033333333333	3.36435	3.3745	971576.5	5462642.07601378	3832988.8593997	6634004.98059832	1030318.27531366	[88][M]-		276		M305T3	y	
4011	""	1.24935906935809	0.321188171208339	0.503570895973378	0.654643714217729	0.627755076129073	UP	356.999398492115	356.999307961855	356.999722728113	1.39302333333333	1.37320333333333	1.49551166666667	9339082	16914396.7530875	13570506.6027476	21132154.9861909	5128191.69795925			12		M357T1_2	y	
4012	""	1.12315626545938	0.167558664799547	0.495861837127272	0.655345299318481	0.627939347006304	UP	202.913431593306	202.913414830383	202.913436580137	1.9889	1.95935	2.0065	31277.830078125	434103.625341063	168247.664862687	487566.206660447	81034.3148287858			434		M203T2_3	n	
4013	""	1.20956496240556	-0.27448825457915	-0.482420001488072	0.655429819251948	0.627961526779558	DOWN	147.921276619559	147.921184963905	147.92141462419	28.3478333333333	28.3276666666667	28.531	72588.4140625	523704.042785016	249452.867544898	432968.926070314	209521.316095723	[11][M+1]-		66		M148T28_1	n	
4014	""	1.06289361140505	0.0879971998985832	0.487471111602298	0.656139593707107	0.628147622457614	UP	325.202149842149	325.201944511197	325.202221506624	17.6313333333333	17.6035	17.6338333333333	190850.6875	767113.123006389	90391.4094788401	815359.637668463	145658.510018873			476		M325T18	y	
4015	""	1.11621794750116	-0.158618748564825	-0.485816400173096	0.656445299322679	0.628227685304073	DOWN	280.869158335319	280.869056967986	280.869289886721	3.34061666666667	3.30915	3.36856666666667	25350.1640625	159362.907498349	49606.6240837497	142770.422080302	32227.8282236063			276		M281T3_5	n	
4016	""	1.40227833370754	-0.48777273366073	-0.501760074139685	0.657238543369283	0.628435179723454	DOWN	324.032183769339	324.032174322512	324.032554539667	2.29466666666667	2.27068333333333	2.30138333333333	82274.28125	604929.412291418	524573.332060489	444374.027529052	178865.37954082	[101][M+1]-		184		M324T2	n	
4017	""	1.12532602367024	-0.1703430321904	-0.47911893904345	0.657815269850383	0.628585809761556	DOWN	191.881910880196	191.88186618461	191.882046103851	2.51965833333333	2.39271666666667	2.78228333333333	38959.0546875	428673.897817919	109158.121061565	380933.070773396	133681.188847067			261		M192T3_1	n	
4018	""	1.2747965837196	0.350267058008293	0.511998002975586	0.658703383671774	0.628817393205926	UP	247.893734410631	247.893701330827	247.893767490436	0.0167831333333333	0.0145709333333333	0.0189953333333333	46884.765625	98314.8531280437	9100.56301528018	125331.438896524	90940.8635928043			365		M248T0_2	n	
4019	""	1.25924945760603	-0.332564109587119	-0.476318407035818	0.658728154477463	0.628823845901361	DOWN	826.560313679474	826.559958161395	826.561282029573	23.6893333333333	23.4871666666667	23.8636666666667	1957519.375	25172960.7389536	13087518.593236	19990447.950488	13559614.7917497			172		M827T24_1	y	
4020	""	1.20781759492089	0.272402594751612	0.512157988317917	0.658742311776867	0.628827533662552	UP	832.615878956299	832.615673700518	832.616518560041	28.2111666666667	28.1825	28.3745	131143.171875	384250.079227787	268917.782679002	464104.006541066	24762.3847232245			224		M833T28_2	n	
4021	""	1.43438347027383	0.520430767906638	0.502382339151923	0.65875447997259	0.62883070320038	UP	148.939154583469	148.93906124625	148.939273767836	29.4621666666667	29.3328333333333	29.5811666666667	61976.796875	612735.271122585	257705.352043483	878897.344551987	880710.79418042		[M-H-C2H4]- 177.97	461		M149T29_3	n	
