featureidx	MSMS	fold	log2fold	tstat	pvalue	qvalue	updown	mzmed	mzmin	mzmax	rtmed	rtmin	rtmax	maxint	dataset1_mean	dataset1_sd	dataset2_mean	dataset2_sd	isotopes	adducts	peakgroup	metlin	name	METLIN_MSMS	usernotes
5934	""	1.04204635893139	-0.0594194621775201	-0.124215685693384	0.911293220132192	0.590221122688274	DOWN	289.936702368235	289.936588838561	289.936753813415	28.3458333333333	28.3215	28.3916666666667	625736.3125	1695012.36755006	923046.582558374	1626618.96279575	239734.619512244	[93][M+1]-		71		M290T28	n	
5935	""	1.0274897647176	0.039124022651772	0.123426352662301	0.911366119099405	0.590240469394979	UP	480.97007306253	480.96984681364	480.970328490175	23.7633333333333	23.7236666666667	23.7845	63534.28125	382358.684810466	140635.616657946	392869.635093638	44476.3216745194			353		M481T24	y	
5936	""	1.03651362063075	-0.0517390747563789	-0.121289194167584	0.911379301884049	0.590243967788155	DOWN	330.83903428185	330.838886530849	330.83915618586	2.5712	2.48316666666667	2.81786666666667	55920.31640625	693787.495248151	313776.587112952	669347.20532274	152827.222187463			489		M331T3	n	
5937	""	1.02342783865239	0.0334093822943811	0.122277814585379	0.911516138407299	0.590280277374165	UP	747.345415312842	747.345071665745	747.346142307524	15.4144666666667	15.1395333333333	15.4380166666667	224266.03125	844372.555216941	101890.271591358	864154.379203068	261025.761631219			518		M747T15	n	
5938	""	1.01467530504618	0.0210181404733618	0.122750845512224	0.911973632785141	0.590401626847233	UP	345.963881528021	345.963844346772	345.963918848484	3.5274	3.48653333333333	3.5532	93884.6796875	552114.693432873	33049.6334498627	560217.144979479	109446.843704941			161		M346T4_1	y	
5939	""	1.0134194786403	0.0192314638602989	0.117579766814994	0.912621703632209	0.590573403367266	UP	403.16114615965	403.161008619301	403.161224410613	10.0003083333333	9.98055	10.0247	458852.40625	1769663.07158078	284345.562030704	1793411.02737038	203781.894155741			97		M403T10_2	y	
5940	""	1.0771068409744	-0.10716136158032	-0.11934165301649	0.912701124400994	0.590594444586911	DOWN	243.880075747009	243.879977109552	243.880253528163	28.5944166666667	28.4581666666667	28.8485	36073.140625	289011.146312711	133933.807228679	268321.707112414	268749.011154039		[M+Cl]- 208.911	393		M244T29_2	n	
5941	""	1.05326401915205	0.0748671185837958	0.118205462619095	0.912890423034625	0.590644587410776	UP	240.870867929569	240.870675532671	240.870916960879	29.5593333333333	29.427	29.7336666666667	83589.046875	820634.46568685	552958.526857124	864344.755584023	323193.060524786			172		M241T30_1	n	
5942	""	1.01221901328049	0.0175214789532992	0.119735037833813	0.913202004222123	0.59072709460151	UP	130.939813540466	130.936662863398	130.939832326933	0.4173175	0.359255	0.452041666666667	78653.0703125	1422425.3940954	94645.2362237594	1439806.02887636	232928.75428311			266		M131T0_1	n	
5943	""	1.00966983638839	-0.0138836065649448	-0.121145721019446	0.913254882885835	0.590741093654128	DOWN	250.144816797242	250.144762019765	250.144884476429	21.3615833333333	21.355	21.3761666666667	2651477	9389698.38952944	1236222.65115339	9299771.12430795	353285.592324736	[73][M]-		205		M250T21	y	
5944	""	1.01542980871225	0.0220905172090436	0.116157769150364	0.91333973669628	0.590763555778717	UP	217.861088235611	217.861007786922	217.86110887715	29.5466666666667	29.4638333333333	29.6546666666667	90391.4921875	628980.567294327	112127.889590678	638685.617131402	91484.6342972159			172		M218T30_2	n	
5945	""	1.01837611760623	-0.0262704914620136	-0.122077382214042	0.913391670633325	0.590777302284025	DOWN	820.529259952738	820.529005489334	820.529518334575	26.3401666666667	26.2963333333333	26.3465	4062638	23818248.7225943	1080818.94231944	23388459.6376641	6001358.26318309	[416][M+1]-		109		M821T26	n	
5946	""	1.03358923584229	-0.0476629504948845	-0.118715504489506	0.913814228377339	0.59088911568403	DOWN	136.894725751226	136.894686753707	136.894739688109	2.011975	1.86345	2.06453333333333	88972.6171875	790459.583759483	145209.521028706	764771.493692392	345513.823256059		[M-H-CH4]- 153.93 [M-H-H20]- 155.923	307		M137T2_1	n	
5947	""	1.01582188672527	0.0226474634637277	0.117437797305838	0.914388633728764	0.59104101167428	UP	377.085586629355	377.085505130297	377.085627855858	0.930346666666667	0.919825	0.944353333333333	2997804.75	12580248.1593298	2665828.3639114	12779291.4206825	1229324.47667235		[M+Cl]- 342.112	8		M377T1	y	
5948	""	1.03922197112514	-0.0555038375325814	-0.120653383245991	0.914393505988276	0.591042299614187	DOWN	202.913373882922	202.913346079499	202.913401686344	2.47591666666667	2.45328333333333	2.49855	28891.236328125	380055.497524416	202648.39094961	365711.5689278	36535.757844009			559		M203T2_4	n	
5949	""	1.0292261691657	-0.0415600447004839	-0.117405116951362	0.914437096465542	0.591053822021098	DOWN	776.544684972784	776.544272099899	776.544958222724	25.1554166666667	25.1351666666667	25.2246666666667	81944.46875	750340.915253292	285768.521902773	729034.042985446	130931.663494541		[M-H-CO2]- 821.525	532		M777T25_2	y	
5950	""	1.03914187389237	-0.0553926386384635	-0.118561796563396	0.914468591921103	0.591062146909132	DOWN	406.813051587632	406.81281204053	406.813114343773	29.7874166666667	29.6546666666667	29.9645	48239.6328125	353408.347854471	65621.3676351149	340096.339810359	183067.210575316			206		M407T30	n	
5951	""	1.04389980651771	0.0619832487117311	0.120178788307569	0.914812548460971	0.591153039544942	UP	179.936254507769	179.936254359568	179.936254655971	3.94868333333333	3.88615	4.01121666666667	130125.8671875	2424418.58409614	251715.190627778	2530850.0908559	1513127.01209561			432		M180T4_1	n	
5952	""	1.04630813497762	0.0653077840313842	0.119922830981309	0.915380957143384	0.591303156518567	UP	104.928992817273	104.928982667606	104.929020739913	22.8656666666667	22.698	23.0613333333333	95751.75	1260118.78818071	67526.0812387762	1318472.53911161	840096.363508403			149		M105T23	n	
5953	""	1.1713329241325	0.228151186625038	0.113290886735842	0.915391207340356	0.591305862588046	UP	819.475468325155	819.474931584499	819.476024352811	26.3351666666667	26.2963333333333	26.3465	7500775.5	14960600.4767831	25395039.9124692	17523843.9032485	29846411.7580832			109		M819T26	n	
5954	""	1.06789890340349	0.0947750754318311	0.113339596335202	0.915402896087051	0.591308948393372	UP	201.881113990582	201.881041535835	201.881164550781	0.47901	0.452041666666667	0.508826666666667	28449.201171875	275274.397970563	220027.591493943	293965.227727821	182136.642227454			321		M202T0_2	n	
5955	""	1.04263529319778	0.0602346010907057	0.119848881228818	0.915462431630756	0.591324664932596	UP	139.908238126373	139.908223024584	139.908273244949	3.981	3.88631666666667	3.9863	22065.71875	394234.237433167	242319.574084625	411042.529734732	16964.8925817938		[M+Cl]- 104.941 [M-H-CO]- 168.92	350		M140T4	n	
5956	""	1.04875089921218	-0.0686720476504639	-0.117614234842732	0.915609115380531	0.59136338220485	DOWN	221.876716121512	221.876695927048	221.876749784439	3.91748333333333	3.89226666666667	4.0158	95921.9375	1497911.37643722	298940.969325337	1428281.37507433	980865.946008881			432		M222T4	n	
5957	""	1.03622564712269	0.0513381965937235	0.118676151096502	0.915810547761374	0.591416538461648	UP	329.90185630085	329.901745976231	329.901858861585	0.387608333333333	0.201635	0.481745	45939.8359375	650919.305487189	59785.9088264201	674499.278553117	338911.328985639		[M-H+CF3COOH]- 196.92	266		M330T0_2	n	
5958	""	1.04738870562658	0.0667969528783533	0.112543235821253	0.915878143871673	0.591434373389452	UP	336.84652706486	336.846302969336	336.846749970657	4.61196666666667	4.50935	4.7644	88710.4375	930887.315950139	506020.009317455	975000.860937222	452619.735930259		[M+Cl]- 301.872	222		M337T5_1	n	
5959	""	1.02681770406953	0.0381800757368404	0.116216254596767	0.916326357607544	0.591552593176051	UP	326.854646203902	326.854603272644	326.854689135161	29.9144166666667	29.8716666666667	29.9571666666667	45109.73046875	248382.678176295	94049.915106145	255043.731335624	31780.3693277144			365		M327T30_2	n	
5960	""	1.02584468903857	-0.0368123261549079	-0.111166305428199	0.917079077520414	0.591750974938858	DOWN	362.832737722215	362.83249716511	362.832809042826	4.57978333333333	4.5385	4.79583333333333	42648.40234375	335752.04672793	102819.584285604	327293.254344961	82448.8085750465			444		M363T5	n	
5961	""	1.00828393018664	-0.01190195529833	-0.111510277923557	0.917121792726815	0.591762226891411	DOWN	732.697375297874	732.696981875718	732.697517736292	10.9664333333333	10.9632666666667	11.0010333333333	6470031.5	26411160.0351525	2743988.68220421	26194169.364837	1957141.24619363			40		M733T11_1	n	
5962	""	1.01060608305484	-0.0152207689856201	-0.111135335419572	0.917297438956693	0.591808488744808	DOWN	1111.30538560489	1111.30515555195	1111.30557593844	9.8041	9.80288333333333	9.82496666666667	8150333	29770883.3861148	2895062.01261931	29458444.675223	3915282.54242341	[569][M+2]-		32		M1111T10	n	
5963	""	1.00709553115405	-0.0102005411254444	-0.110743433015093	0.917373639488131	0.59182855524475	DOWN	396.881778890957	396.881728070569	396.881829711345	29.04575	29.033	29.0585	47943.11328125	355939.024304387	24676.9536060452	353431.241916554	30486.6000243006		[M+Cl+NaCOOH]- 293.922	155		M397T29	n	
5964	""	1.02262211755624	0.0322731344854588	0.116652303853981	0.917635016395356	0.591897370744264	UP	353.10050590763	353.098926129818	353.102194509213	7.97406666666667	7.97086666666667	7.99885	1516202.75	5969762.2455612	1996709.41332004	6104810.90886307	184327.763687989		[M-H]- 354.11	12		M353T8_2	n	
5965	""	1.04424022803352	0.0624536428700697	0.110874397150502	0.91770889055674	0.59191681618074	UP	809.488306110686	809.488184488229	809.48860630885	25.7153333333333	25.699	25.7316666666667	152006.84375	726691.132357119	284171.930799148	758840.113762536	414094.466153152	[409][M+1]-		84		M809T26_1	n	
5966	""	1.08518028969438	-0.117934749066346	-0.110797148724186	0.917989755275522	0.591990729542969	DOWN	951.47324647562	951.473049359351	951.473778334004	28.214	28.1213333333333	28.229	371577.1875	997134.91680721	660370.265071603	918865.672622968	1030046.5003925	[508][M]-	[M+Cl+NaCOOH]- 848.511 [M-H+NaCOOH]- 884.494	156		M951T28	y	
5967	""	1.03729168650877	-0.0528216371671353	-0.115298755433356	0.918024303483493	0.591999819523473	DOWN	214.859333730923	214.859287405884	214.859380055963	0.446588333333333	0.41752	0.475656666666667	23842.37890625	224462.31950817	118799.988217516	216392.67182758	24123.7311420373		[M-H-CO2]- 259.859	321		M215T0_1	n	
5968	""	1.01481943285469	-0.0212230510563314	-0.109263116962256	0.918348552153837	0.592085112870079	DOWN	196.894775829162	196.894722242249	196.894800480572	1.31464833333333	1.26996333333333	1.34406333333333	19895302	137133538.755637	20862923.2568136	135130974.354601	23926452.1816904	[45][M]-		18		M197T1	n	
5969	""	1.03208058256317	-0.0455556175883422	-0.111342869904425	0.918622566674481	0.592157164367532	DOWN	256.955278153021	256.955140601739	256.95535361433	29.17975	29.033	29.2345	71691.21875	395725.036232853	172184.831861907	383424.55319726	83461.62644522		[M-H-C3H2O3]- 343.954	155		M257T29_3	n	
5970	""	1.03402027904601	-0.0482644798426199	-0.115065189317203	0.918802299215231	0.592204410810319	DOWN	177.90313590902	177.90307038377	177.903165647697	29.529	29.4616666666667	29.6238333333333	47393.90234375	421954.039439451	208395.944666687	408071.338628626	15522.1464156838		[M-H]- 178.908	418		M178T30_2	n	
5971	""	1.05871353522773	-0.0823122803465305	-0.111991046004624	0.919348209849377	0.592347847699685	DOWN	391.8399542157	391.83986306773	391.840325301361	0.0778176666666667	0.00597226666666667	0.172725	50974.625	241986.393633382	66487.740375095	228566.449357173	196614.939712671			513		M392T0_4	n	
5972	""	1.01490499573708	-0.0213446844607878	-0.11267699485936	0.919351724809203	0.592348770921168	DOWN	323.884793710204	323.884685382943	323.884847965999	0.462950833333333	0.41752	0.511481666666667	321939.25	5983355.95898898	360207.863635843	5895483.79811014	1301841.06430857		[M-H]- 324.896	321		M324T0_2	n	
5973	""	1.05696395327058	0.0799261758459046	0.10799367742162	0.919404732443837	0.592362693130045	UP	225.897341452416	225.897310095193	225.897368649481	0.0339461666666667	0.00584425	0.177403333333333	38586.36328125	207018.155670207	146698.434348661	218810.728215966	119379.41459269			431		M226T0	n	
5974	""	1.04028621121814	0.0569805078833507	0.107842820557359	0.91946232998598	0.592377819778808	UP	189.888995427152	189.888933668654	189.889021114911	0.109995666666667	0.0146322333333333	0.177403333333333	30118.732421875	181200.512676873	75352.3966115842	188500.394803408	89821.10365541			576		M190T0_5	n	
5975	""	1.00478123745165	0.00688142976396894	0.108643309002249	0.919494472557131	0.59238626078611	UP	159.979364841323	159.979330045916	159.979431186418	0.59846	0.589706666666667	0.618528333333333	2687747.25	14083976.5602974	897220.626137642	14151315.3964957	589499.714465824	[20][M+1]-		37		M160T1	n	
5976	""	1.0387337656323	-0.054825929294255	-0.110493068233674	0.919553678609883	0.59240180805863	DOWN	342.855563197484	342.855441235693	342.855624970033	2.02191666666667	1.9715	2.10976666666667	44849.54296875	634464.031073014	338886.535584793	610805.243908481	150659.124128302		[M-H]- 343.865	307		M343T2_1	n	
5977	""	1.04284739862897	0.0605280616463704	0.110540686295934	0.919744587778359	0.592451931965455	UP	382.818701977867	382.818653267222	382.819070354034	0.4163425	0.387608333333333	0.446568333333333	63415.61328125	379154.669739453	234977.74543537	395400.461015816	97892.9172058512		[M+Cl+NaCOOH]- 279.861	266		M383T0_3	n	
5978	""	1.00721595410209	-0.0103730403554981	-0.11165433513788	0.920155266187701	0.592559715325192	DOWN	279.894946181086	279.894935057164	279.895005655002	3.89501666666667	3.88615	3.98148333333333	101639.6015625	2536642.65915353	72644.1724430476	2518469.49884237	272392.928044927			432		M280T4_2	y	
5979	""	1.01187841587996	-0.0170359507586092	-0.106704934891117	0.92048886257238	0.592647226400444	DOWN	544.847793261579	544.847516286489	544.848032528833	28.4235	28.3806666666667	28.4666666666667	95021.25	1078170.80202945	163045.098600188	1065514.18145612	124994.458886995			247		M545T28	n	
5980	""	1.02653656068248	-0.0377850107645981	-0.111421905070257	0.920563101281574	0.592666696046214	DOWN	440.88877937773	440.888643996497	440.889048682289	28.3888333333333	28.3008333333333	28.4083333333333	350915	2587394.50770137	236131.502177303	2520508.87109288	1012567.04655523		[M-H]- 441.894	72		M441T28_1	y	
5981	""	1.05860829685957	-0.0821688662753432	-0.110243601743094	0.921619044099747	0.592943423429713	DOWN	162.893509432177	162.893424746691	162.893528944329	29.2161666666667	29.0585	29.3453333333333	200593	2747344.60164642	467517.683435407	2595241.89428384	2343526.01935845		[M-H-C2H4]- 191.937	155		M163T29_1	y	
5982	""	1.03153561664895	-0.0447936351611134	-0.108734670982771	0.921688800630544	0.592961691049978	DOWN	343.852984771218	343.852720033081	343.853249509354	9.97565	9.90978333333333	10.0415166666667	35151.19140625	253389.217689208	116930.612976958	245642.722945784	39415.4203863358			50		M344T10_2	n	
5983	""	1.03365935954148	0.0477608265929466	0.104670457162476	0.921925361366065	0.59302362862286	UP	814.489607780903	814.486636489763	814.49369881046	28.336	28.1523333333333	28.4546666666667	180101.1875	705884.867742505	308141.139863225	729644.500300742	244189.957401733	[410][M+1]-		71		M814T28	n	
5984	""	1.01981977922154	-0.028314224161774	-0.109772654431628	0.922367037698899	0.59313922020047	DOWN	327.859546154867	327.859310080092	327.859782229641	28.6690833333333	28.6455	28.6926666666667	27606.818359375	226284.79616375	8190.02126391808	221887.043940726	68905.0287154721			272		M328T29_2	n	
5985	""	1.01315533524058	0.0188553826296337	0.104434387479642	0.922519628368804	0.593179139605625	UP	787.10362904831	787.10347200988	787.104256305134	7.97031666666667	7.94265	7.98098333333333	653833.3125	3115567.18226978	563676.261310874	3156553.51301708	379926.145579759			12		M787T8	n	
5986	""	1.09964779498322	0.137041518481105	0.105744383262223	0.922712338035996	0.593229543391591	UP	184.992820478131	184.99279971409	184.992822038134	1.98278333333333	1.95851666666667	2.01171666666667	252912.5625	373608.871998761	264827.207540449	410838.172279606	549294.013325835			435		M185T2_3	n	
5987	""	1.06389711836753	-0.0893586452024886	-0.103272432417174	0.922832101872471	0.593260861686346	DOWN	710.387118142598	710.38683209697	710.387237264468	28.2606666666667	28.1523333333333	28.2706666666667	256460.78125	511523.758121688	334733.11869979	480801.902073559	391718.310241815	[324][M+1]-		41		M710T28	n	
5988	""	1.03819807730996	0.054081721047011	0.102935396861042	0.92300671822434	0.593306515296945	UP	451.741191110911	451.741102929325	451.741357943207	4.79898333333333	4.7644	4.84671666666667	78486.7734375	924334.202976887	400706.417444905	959641.992322441	438634.614680577		[3M-H]- 150.921 [M+Cl+NaCOOH]- 348.775	68		M452T5_1	n	
5989	""	1.04998868003118	0.0703737742238654	0.102969499874085	0.923347068837129	0.593395470837725	UP	165.937085911668	165.937019101344	165.937120266216	29.21375	29.0011666666667	29.497	80908.6640625	747495.91599414	505472.171339083	784862.250163387	373576.87420823			155		M166T29_2	n	
5990	""	1.03972160870207	0.0561972903759911	0.102634780240062	0.923957719553727	0.593554975703034	UP	836.516104425861	836.515788881091	836.516486816482	26.3455833333333	26.2963333333333	26.3581666666667	818980.0625	3194116.46004247	1167380.3417824	3320991.90421713	1794902.13864968	[438][M]-		109		M837T26	n	
5991	""	1.02788676959997	0.0396813482537276	0.101616036971931	0.924363720164138	0.593660955746421	UP	340.859837610915	340.859698748739	340.85988101773	0.446568333333333	0.23693	0.452041666666667	66757.453125	1300936.01609575	498251.439025137	1337214.91904091	366243.353864031			321		M341T0_1	n	
5992	""	1.03892424647617	-0.0550904634649449	-0.106368819243318	0.924369125027418	0.593662366227793	DOWN	554.127458404995	554.127202434488	554.12758595405	9.326775	9.2872	9.49056666666667	905972.0625	3327640.17747802	393762.216817129	3202967.09674909	1991553.84723125			47		M554T9	n	
5993	""	1.03147613399882	-0.0447104409433743	-0.100475792794565	0.925126581592262	0.593859939253585	DOWN	104.929098427127	104.929037369577	104.929137705574	29.8905	29.7881666666667	29.9645	207568.765625	2096895.00267203	877782.339438818	2032906.95107292	668007.159962156			525		M105T30_1	n	
5994	""	1.02549637670502	-0.0363223944809162	-0.0994870066684038	0.925772695508536	0.594028318168254	DOWN	161.89411616708	161.894049205423	161.894116583771	29.7458333333333	29.7165	29.8783333333333	89045.78125	906150.079655884	307249.925890155	883620.947123578	243803.990822455			135		M162T30_1	n	
5995	""	1.01372329436269	-0.0196639084272591	-0.10379024212385	0.925890381732691	0.59405897246499	DOWN	104.929058236563	104.929042063968	104.929074409157	19.7493333333333	19.6706666666667	19.828	115595.65625	1876258.74742981	101260.555273884	1850858.86638265	411600.104530563			497		M105T20_2	n	
5996	""	1.00890110431391	0.0127847638313413	0.101477793883819	0.926292816821555	0.594163761695528	UP	129.936519269977	129.936508631305	129.936529908649	0.448406666666667	0.446568333333333	0.450245	542884.875	10946157.1368573	1535165.49312484	11043590.023369	639431.955053746		[M-3H]3- 392.821	321		M130T0	n	
5997	""	1.00988798951714	-0.0141952871062985	-0.102189701987797	0.926716559657915	0.594274040748832	DOWN	728.152617650592	728.15242170205	728.152813599134	7.97406666666667	7.9728	7.97533333333333	1348619.625	6322231.21459076	1007380.17154507	6260329.14562496	293270.769300214		[M+Cl]- 693.19	12		M728T8	n	
5998	""	1.05318225649592	0.0747551208747183	0.0999299901444901	0.926865308607858	0.594312738445489	UP	306.909557746562	306.909380814642	306.909646997996	29.683	29.5275	29.7498333333333	59971.62890625	644748.047786213	262964.070914667	679037.203838822	532980.455853451			419		M307T30_1	n	
5999	""	1.07641687343829	-0.106236911322243	-0.103205286432941	0.926962795328224	0.594338096042546	DOWN	268.938228955658	268.938187198099	268.938270713217	1.905775	1.89238333333333	1.91916666666667	207606.0625	464936.178411429	68696.0456764522	431929.478145703	549661.390997847			200		M269T2_3	y	
6000	""	1.02165464420031	0.030907596175677	0.100702945629287	0.927254200578626	0.594413875540966	UP	356.924222714868	356.923839625947	356.92456623259	0.599185	0.566471666666667	0.628465	1300724	2385722.27956041	302990.896053656	2437384.24668505	835311.297841336		[2M-2H+K]- 159.986	37		M357T1_1	n	
6001	""	1.02422977449493	0.0345394041445882	0.100119716721056	0.927369599880305	0.594443877131026	UP	565.047796078531	565.047610996917	565.047889239955	8.08701666666667	8.05723333333333	8.15141666666667	4480653.5	73148834.6090611	11477272.980768	74921214.3762057	28432707.288172	[247][M]-		45		M565T8	y	
6002	""	1.03582598838684	-0.0507816605754765	-0.0971457054461953	0.927388124459688	0.594448692750526	DOWN	324.882671865313	324.882538597211	324.882725713196	28.8183333333333	28.7661666666667	28.8326666666667	87943.8984375	1262788.511549	591369.851513561	1219112.59777872	506636.054604834			139		M325T29_3	n	
6003	""	1.02296768822306	0.0327605763867065	0.0964268259698747	0.927820696812581	0.594561111049068	UP	178.977808884807	178.977740848793	178.977849202603	28.6133333333333	28.4195	28.8326666666667	220515.28125	4691372.04259489	1379154.82805662	4799122.0130076	1357889.33823268		[M-H-CH2]- 193.994	393		M179T29_4	n	
6004	""	1.00802431762803	0.0115304429034936	0.0995034160570459	0.927902039313991	0.594582243639342	UP	647.204739623439	647.20435997939	647.204844325575	4.83940833333333	4.8271	4.90515	330283.09375	2369936.84117008	308217.309471493	2388953.967142	120760.236603504	[286][M]-		68		M647T5	n	
6005	""	1.01207135031709	0.0173110026014563	0.0961902038216147	0.928161413593464	0.594649613756881	UP	634.408694494194	634.408642765109	634.40874622328	28.3116666666667	28.2728333333333	28.3505	77054.375	488076.236922128	81971.8669323786	493967.976159462	67347.1716646523		[M+Cl]- 599.444	71		M634T28	n	
6006	""	1.06000019932097	-0.0840645360708743	-0.0961321722468371	0.928189529508599	0.594656915265859	DOWN	709.383398567127	709.38336785532	709.3836476359	28.2554166666667	28.1523333333333	28.2706666666667	688771.8125	1326723.4649334	863763.435381577	1251625.67496053	1041489.66487316	[324][M]-		41		M709T28_1	n	
6007	""	1.0116999599726	0.0167814931538969	0.0961292094625438	0.928233082323386	0.594668225111756	UP	286.090997659444	286.090957955924	286.091037362964	5.19706666666667	5.17726666666667	5.21686666666667	310860.09375	1483910.9418476	196739.174073709	1501272.64047012	243210.572954807			472		M286T5_2	y	
6008	""	1.03115841484246	0.0442659881389217	0.096526597340217	0.928334051575646	0.59469444249784	UP	555.284093832624	555.284027811356	555.284347657852	28.3	28.1835	28.322	972092.125	3250794.38113935	1502351.09634951	3352083.98103444	1022892.61010164		[M+Cl+HCOOH]- 474.295 [M+Cl]- 520.306	156		M555T28_3	n	
6009	""	1.02937996327514	0.041775606090234	0.101133769624264	0.928607227303011	0.594765357524792	UP	135.03006647511	135.030063642763	135.030080575144	3.88631666666667	3.74253333333333	3.9863	56555.85546875	904179.008232127	454082.626548747	930743.754288144	28188.6693900115			432		M135T4	y	
6010	""	1.0404484429263	0.0572054773486762	0.095353302415711	0.928634934173115	0.594772548701026	UP	270.986220030789	270.986021080079	270.986236159915	1.26996333333333	1.26382	1.28591166666667	267907.1875	1021755.86305887	515158.892186064	1063084.29677041	546059.576172146			54		M271T1	n	
6011	""	1.00370002135114	-0.00532815138491731	-0.095609685364431	0.928796074502465	0.594814366790112	DOWN	158.978591879183	158.978542109521	158.978635973655	0.59846	0.589706666666667	0.618528333333333	21262274	114143094.766426	6122834.51440136	113722319.75523	4540530.01609368	[20][M]-	[M-H]- 159.986	37		M159T1_1	n	
6012	""	1.06051056528201	-0.08475899371527	-0.100767503060438	0.928923637444371	0.594847464974085	DOWN	209.92685890253	209.926777869083	209.935501001433	0.391051666666667	0.0187678333333333	0.475656666666667	85201.5625	998379.680999475	979061.073084361	941414.176985581	13663.9604417936		[M+Cl+NH3]- 157.924	266		M210T0	n	
6013	""	1.05149674407869	0.0724443828240387	0.0948208683156094	0.929081346887383	0.594888377660946	UP	118.966328662175	118.966320191089	118.966368555558	0.599185	0.597735	0.599326666666667	192051.640625	542663.917759843	382272.519340475	570609.342653459	338295.688597415		[M-H]- 119.973 [2M-3H]3- 179.958	37		M119T1_1	n	
6014	""	1.04298487957326	0.0607182428789631	0.0958048155055625	0.929453897989276	0.594984991360547	UP	343.811351639391	343.811208012556	343.811434566239	4.62843333333333	4.54711666666667	4.78505	68751.7890625	806791.578341279	546726.76709578	841471.417176997	306900.206909792		[M-H]- 344.821	222		M344T5_1	n	
6015	""	1.03608303643867	-0.0511396318445887	-0.0939805939593033	0.930065872351669	0.595143594726822	DOWN	384.250296606565	384.25015978743	384.250364659992	28.27625	28.1835	28.3215	90372.1328125	393112.199747788	204528.584517933	379421.519243315	147757.265705441			41		M384T28	y	
6016	""	1.05049093386596	-0.0710637110608775	-0.0951104335396869	0.930198387792912	0.595177921954613	DOWN	719.486927664504	719.486688314851	719.48712445106	28.3645833333333	28.2728333333333	28.3916666666667	2255058	12702328.7068973	5143159.71034766	12091802.3158475	9857162.89539849	[331][M]-		72		M719T28	y	
6017	""	1.02314862607611	0.0330157311324563	0.0950082034249514	0.93095091390604	0.595372748412247	UP	335.79796464001	335.797926814732	335.798008516434	4.83373333333333	4.70815	4.88801666666667	100749.25	794446.755884608	129703.540948397	812837.106773956	309160.629419918		[M+Cl]- 300.828 [M-H]- 336.805 [M-H-NH3]- 353.831	68		M336T5_2	n	
6018	""	1.01186957047081	0.0170233392793103	0.096195727511596	0.931264383846556	0.595453849400074	UP	533.167120588463	533.167100103453	533.167141073474	11.7122583333333	11.7018166666667	11.7227	472665.15625	1794826.34423936	92971.9682102517	1816130.16201517	372147.977429021			284		M533T12	y	
6019	""	1.03431996328505	0.0486825473923095	0.0950730690727182	0.932007171324505	0.595645893754634	UP	311.851925759907	311.851925759618	311.852015693119	3.39731666666667	3.34766666666667	3.43431666666667	79389.359375	911906.800024537	142846.156370685	943203.407920765	551980.838068051			385		M312T3_1	n	
6020	""	1.06702439484785	0.0935931601583109	0.0910601240232275	0.932116546278202	0.595674156756117	UP	156.894844792959	156.894806492698	156.894939847609	28.3936666666667	28.2728333333333	28.5808333333333	65958.53125	623796.153507859	481709.573723572	665605.713205141	632764.561447821			72		M157T28_1	n	
6021	""	1.03630729297256	0.0514518643289833	0.0940897727102992	0.932760988164288	0.595840603376676	UP	387.250015885192	387.249886344858	387.250145425527	28.242	28.1711666666667	28.3128333333333	64166.71875	451752.734718314	73259.3979238857	468154.653608888	292912.199643364		[M-H-C5H8O4]- 520.306	156		M387T28_2	n	
6022	""	1.05840174529983	0.0818873457289744	0.0914418101079401	0.932854569230716	0.595864762125058	UP	246.886570424625	246.88653620446	246.886608824297	29.117	28.994	29.1438333333333	152248.484375	1536372.33825302	791403.325853599	1626099.16423738	1504063.32253866		[M-H-CH3]- 262.924	155		M247T29_3	n	
6023	""	1.0306262258805	0.0435212096803712	0.093150405614291	0.932878402739265	0.59587091448659	UP	481.138981884268	481.138615172751	481.139118908997	0.157297333333333	0.0146322333333333	0.2102	40173.13671875	332812.545725087	60182.2935432447	343005.337926329	179717.10458885			323		M481T0_3	y	
6024	""	1.04425558869185	0.0624748645985631	0.089302609824639	0.933162902058763	0.59594434043667	UP	341.866236811604	341.866146342121	341.866288561184	28.75175	28.6455	28.8415	79273.453125	825593.260653982	521714.594514064	862130.376424245	479579.260399079			455		M342T29_2	n	
6025	""	1.01403638249052	-0.0201094155533032	-0.0899151690865723	0.933409969694898	0.596008084063431	DOWN	182.04596536363	182.045961300024	182.045999268876	2.12301666666667	2.09546666666667	2.17383333333333	688537.8125	2748301.10397793	393134.404138696	2710258.87377726	618434.625705286			364		M182T2_3	y	
6026	""	1.00847733825384	0.0121786651545074	0.0890289855266266	0.934025302649101	0.596166753018055	UP	753.698508806456	753.698323283474	753.698729116919	12.7754	12.7386333333333	12.7832166666667	103681.4921875	693311.954683944	96104.401084273	699189.394639231	61957.5391441806			290		M754T13	n	
6027	""	1.04496537008129	-0.0634551325072916	-0.0912305595716232	0.934460979668907	0.596279020784506	DOWN	391.809162462035	391.808962229839	391.809215523372	0.1406795	0.0102076166666667	0.233395	75035.6484375	572014.182349053	447125.793907268	547400.132795361	135850.783862107		[M-H-C2H4]- 420.85	323		M392T0_2	n	
